Datetime,Hour (PST),Day of the Year,ETo (mm),Precip (mm),Air Temp (C),Rel Hum (%),Wind Speed (m/s),Soil Temp (C),Soil moisture content,VPD,Baseline,incident energy
2019-06-03 16:00:00,1600.0,0.42191780821917807,0.59,0.0,29.013168,0.55,4.3,21.9,0.22,17.20619,-3.4015822439999996,0.683
2019-06-05 17:00:00,1700.0,0.4273972602739726,0.44,0.0,31.493168,0.46,3.6,23.9,0.21100000000000002,23.820477,-3.745364784,0.4275053223333333
2019-06-05 18:00:00,1800.0,0.4273972602739726,0.28,0.0,30.153168,0.5,3.7,23.9,0.21,20.423243,-3.4109972889999995,0.0
2019-06-05 19:00:00,1900.0,0.4273972602739726,0.17,0.0,28.243168,0.5700000000000001,4.2,23.8,0.21,15.719129999999998,-3.0237396910000003,0.0
2019-06-05 20:00:00,2000.0,0.4273972602739726,0.07,0.0,25.533167000000002,0.67,4.0,23.6,0.209,10.27742,-2.837770261,0.0
2019-06-05 21:00:00,2100.0,0.4273972602739726,0.04,0.0,23.393167000000002,0.72,4.0,23.4,0.209,7.665725699999999,-2.652255584,0.0
2019-06-05 22:00:00,2200.0,0.4273972602739726,0.03,0.0,21.323168,0.79,3.8,23.0,0.209,5.0651093000000005,-2.506386584,0.0
2019-06-05 23:00:00,2300.0,0.4273972602739726,0.02,0.0,19.543167,0.86,4.3,22.7,0.21,3.0232372000000005,-2.415865475,0.0
2019-06-06 00:00:00,2400.0,0.4301369863013699,0.0,0.0,11.473167,0.86,4.0,20.2,0.20800000000000002,1.7954197,-2.408089576,0.0
2019-06-06 01:00:00,100.0,0.4301369863013699,0.0,0.0,16.713167000000002,0.9500000000000001,4.2,22.0,0.21,0.9027748,-2.378578655,0.0
2019-06-06 02:00:00,200.0,0.4301369863013699,0.0,0.0,16.363167,0.93,4.6,21.6,0.21,1.2358704,-2.362326457,0.0
2019-06-06 03:00:00,300.0,0.4301369863013699,0.0,0.0,15.603168,0.9400000000000001,3.7,21.3,0.21,1.0087833000000002,-2.358834314,0.0
2019-06-06 04:00:00,400.0,0.4301369863013699,0.0,0.0,14.833167999999999,0.9400000000000001,3.8,21.0,0.21,0.95975685,-2.344469665,0.0
2019-06-06 05:00:00,500.0,0.4301369863013699,0.0,0.0,14.033168,0.9500000000000001,4.1,20.8,0.21100000000000002,0.7592087,-2.353479594,0.0
2019-06-06 06:00:00,600.0,0.4301369863013699,0.06,0.0,13.583167999999999,0.9400000000000001,6.0,20.5,0.213,0.88461876,-2.375025991,0.0
2019-06-06 07:00:00,700.0,0.4301369863013699,0.21,0.0,13.653167999999999,0.92,4.9,20.3,0.214,1.1849127,-2.4125022819999997,0.0
2019-06-06 08:00:00,800.0,0.4301369863013699,0.35,0.0,14.373168,0.89,5.0,20.1,0.214,1.7077044999999997,-2.5352907680000003,0.0
2019-06-06 09:00:00,900.0,0.4301369863013699,0.5,0.0,15.873168,0.8,4.7,20.0,0.214,3.4216260000000003,-2.688281784,0.0
2019-06-06 10:00:00,1000.0,0.4301369863013699,0.67,0.0,18.213167000000002,0.72,5.2,20.2,0.214,5.5613565000000005,-2.916757219,0.621063815
2019-06-06 11:00:00,1100.0,0.4301369863013699,0.79,0.0,20.593168,0.62,6.4,20.4,0.213,8.760637,-3.075696609,0.944
